candidate,z5d_score,distance_to_p,distance_to_q,percent_from_sqrt
33948414319847356407441945813762004907107951035373,-5.6200381991431145,4026813617096317515366926941683622947457585602826,6146276631073524623241789478999463482106948688688,-12.99867555593452
33949233941506258154746057105988271956177508336777,-5.62003852477759,4025993995437415768062815649457355898388028301422,6145457009414622875937678186773196433037391387284,-12.996575069908998
33949327124888695822798968092616219564233684615425,-5.62003856179871,4025900812054978100009904662829408290331852022774,6145363826032185207884767200145248824981215108636,-12.99633626412526
33949752837926443001450524681587815144596236549211,-5.620038730930279,4025475099017230921358348073857812709969300088988,6144938112994438029233210611173653244618663174850,-12.995245267716175
33949769930758675077424294382677911245133402036505,-5.620038737721047,4025458006184998845384578372767716609432134601694,6144921020162205953259440910083557144081497687556,-12.99520146304746
33950204617244549239484893703935636922940642604895,-5.620038910415386,4025023319699124683323979051509990931624894033304,6144486333676331791198841588825831466274257119166,-12.994087469927408
33950208026772404535266438826148865591041335556527,-5.620038911769931,4025019910171269387542433929296762263524201081672,6144482924148476495417296466612602798173564167534,-12.99407873215732
33952672346637305485507894096289138889120599460195,-5.620039890764574,4022555590306368437300978659156488965444937178004,6142018604283575545175841196472329500094300263866,-12.987763294561908
33954246713644392784799316593904758887835231379987,-5.6200405161722315,4020981223299281138009556161540868966730305258212,6140444237276488245884418698856709501379668344074,-12.98372858432516
33954281398108971523093690610255873048796085062657,-5.620040529950094,4020946538834702399715182145189754805769451575542,6140409552811909507590044682505595340418814661404,-12.983639696687359
33954518441705149286237621013352862327940595062803,-5.620040624111584,4020709495238524636571251742092765526624941575396,6140172509215731744446114279408606061274304661258,-12.983032213032184
33954955481120907890780774748036391691431093992721,-5.6200407977162365,4020272455822766032028098007409236163134442645478,6139735469799973139902960544725076697783805731340,-12.981912189939292
33955288139008077921769370828745924717469536505079,-5.620040929856029,4019939797935596001039501926699703137096000133120,6139402811912803108914364464015543671745363218982,-12.981059670687646
33956258576336884704406969466037438021073225602691,-5.620041315329852,4018969360606789218401903289408189833492311035508,6138432374583996326276765826724030368141674121370,-12.978572681690142
33956858373176810791168536562252566015502875454643,-5.620041553573568,4018369563766863131640336193193061839062661183556,6137832577744070239515198730508902373712024269418,-12.977035551885512
33959265814479720128938094160969305211316830801965,-5.6200425097843,4015962122463953793870778594476322643248705836234,6135425136441160901745641131792163177898068922096,-12.970865879867812
33959405788079002600212833469094907397201420448921,-5.620042565378262,4015822148864671322596039286350720457364116189278,6135285162841878430470901823666560992013479275140,-12.97050716242051
33960077934435110455035573630908426054320130228757,-5.620042832334524,4015150002508563467773299124537201800245406409442,6134613016485770575648161661853042334894769495304,-12.968784618838631
33960219985322322972738043421814830739199358168127,-5.62004288875217,4015007951621350950070829333630797115366178470072,6134470965598558057945691870946637650015541555934,-12.968420577820117
33960226889620865898906468112704792236667947294939,-5.62004289149431,4015001047322808023902404642740835617897589343260,6134464061300015131777267180056676152546952429122,-12.96840288382381
33963313107161927037954977637891372095278125693515,-5.6200441171730935,4011914829781746884853895117554255759287410944684,6131377843758953992728757654870096293936774030546,-12.960493677489014
33965165597629730965097073367428423155393858011023,-5.620044852828282,4010062339313942957711799388017204699171678627176,6129525353291150065586661925333045233821041713038,-12.95574620614321
33965372579420989791767910937441041404092054188235,-5.6200449350217285,4009855357522684131040961818004586450473482449964,6129318371499891238915824355320426985122845535826,-12.9552157634013
33969323826886343408823754088913014022876633712533,-5.620046503984008,4005904110057330513985118666532613831688902925666,6125367124034537621859981203848454366338266011528,-12.945089700974547
33969390123376270642490897036107158050632153944019,-5.620046530307466,4005837813567403280317975719338469803933382694180,6125300827544610388192838256654310338582745780042,-12.944919799594903
33971395210200008057003973092759127050080218483897,-5.620047326415927,4003832726743665865804899662686500804485318154302,6123295740720872973679762200002341339134681240164,-12.939781261822654
33971696080377680985657853389498000220086377778503,-5.6200474458706555,4003531856565992937151019365947627634479158859696,6122994870543200045025881903263468169128521945558,-12.939010206547534
33974309738757856487473298429453461039462540798977,-5.620048483528706,4000918198185817435335574325992166815102995839222,6120381212163024543210436863308007349752358925084,-12.932312051559286
33975478471039344017905101912600338430570679463171,-5.620048947505351,3999749465904329904903770842845289423994857175028,6119212479881537012778633380161129958644220260890,-12.929316882022002
33978137301372114638351513999780474519998136746949,-5.620050002978184,3997090635571559284457358755665153334567399891250,6116553649548766392332221292980993869216762977112,-12.922502962578115
33979111472107763404587553364395531955163061404115,-5.620050389672796,3996116464835910518221319391050095899402475234084,6115579478813117626096181928365936434051838319946,-12.920006405789408
33979782844266857410449484320791340238973175730705,-5.620050656165778,3995445092676816512359388434654287615592360907494,6114908106654023620234250971970128150241723993356,-12.91828584628151
33980852401350356023152608705582003270679299015279,-5.620051080702446,3994375535593317899656264049863624583886237622920,6113838549570525007531126587179465118535600708782,-12.91554483805779
33986263920090696218307768134322725289221132750973,-5.620053228476946,3988964016852977704501104621122902565344403887226,6108427030830184812375967158438743099993766973088,-12.901676464317925
33986733005530828250546325651213547207557079450961,-5.6200534146357635,3988494931412845672262547104232080647008457187238,6107957945390052780137409641547921181657820273100,-12.900474315251863
33987611110877307385201438561143931790044351983117,-5.620053763109144,3987616826066366537607434194301696064521184655082,6107079840043573645482296731617536599170547740944,-12.89822395011182
33987672814019485087147379864207238910930857164113,-5.620053787595503,3987555122924188835661492891238388943634679474086,6107018136901395943536355428554229478284042559948,-12.89806582033759
33988147118967844406301542340018828291004473169959,-5.620053975817832,3987080817975829516507330415426799563561063468240,6106543831953036624382192952742640098210426554102,-12.896850294972875
